DESCRIPTION_UNMASKED|DESCRIPTION|GOOD_DESCRIPTION|TRANSACTION_DATE|UNIQUE_TRANSACTION_ID|AMOUNT|UNIQUE_MEM_ID|TYPE|MERCHANT_NAME
UNITED 0162373010879|UNITED XXXXXXXXXXXXX|||1000281255117215|13.65|1000281211432078|debit|
COVENTRY DELI  XXXXX0047 PHILADELPHIA PA|COVENTRY DELI  XXXXX0047 PHILADELPHIA PA|||1000524473718158|8.37|1000524411898102|debit|
MAIN STREET GRILL        SLANESVILLE  WV|MAIN STREET GRILL        SLANESVILLE  WV|Main Street Grill|2013-09-06|100056401081684233|95.18|1000564012291288|debit|
HIBACHI SAN #58          SACRAMENTO   CA|HIBACHI SAN #58          SACRAMENTO   CA|Hibachi San|2012-10-15|10005640820416880|10.32|1000564012579128|debit|
SQ *SIZZLING STEAK OR    ABERDEEN     NC|SQ *SIZZLING STEAK OR    ABERDEEN     NC||2014-11-11|100056401524735483|20|1000564012125086|debit|
THESPADEPOT              3609563997   WA|THESPADEPOT              XXXXXXXXXX   WA||2013-11-24|100056401155066690|170.45|1000564013126619|debit|
TACO DEL MAR             HONOLULU     HI|TACO DEL MAR             HONOLULU     HI||2012-07-16|10005640758120947|7.53|1000564013167638|debit|
ROBINSON BARRACKS COMM   APO          AE|ROBINSON BARRACKS COMM   APO          AE||2015-03-20|100056401674220636|22.01|1000564012183166|debit|
LEGENDS BILLIARDS|LEGENDS BILLIARDS|||100013723081271332|26.75|1000137220533239|debit|
COCOA BCH DSC PHARMACY   COCOA BEACH  FL|COCOA BCH DSC PHARMACY   COCOA BEACH  FL||2014-10-31|100056401515617590|30.0|1000564012205494|debit|
DANVERS ANIMAL HOSPITA DANVERS      MA|DANVERS ANIMAL HOSPITA DANVERS      MA||2014-12-23|10000004239961169|100.18|1000000410022433|debit|
EARPS #2               CHARLOTTE    NC|EARPS #2               CHARLOTTE    NC||2014-05-27|10002812144398545|45.71|1000281211335875|debit|
CS@GRT EASTRN HSERSRT    800-685-8736 AZ|XX@XXX EASTRN HSERSRT    XXX-XXX-XXXX AZ||2012-03-01|10005640666088569|191.18|1000564013132210|debit|
JIM N NICKS              DESTIN       FL|JIM N NICKS              DESTIN       FL|Jim 'N Nick's|2014-06-06|100056401351376193|40.6|1000564012101066|debit|
76 00246835|76 XXXXXXXX||2014-07-09|10002812143930733|51.88|1000281211466189|debit|
ASHLEY NAILS SUNRISE FL|ASHLEY NAILS SUNRISE FL||2014-02-11|10006164664039583|45.0|1000616423093924|debit|
VILLAGE FRY SHOPPE LAKE BUENA VIFL|VILLAGE FRY SHOPPE LAKE BUENA VIFL||2015-04-03|10006164975563772|4.88|1000616423726527|debit|
PORTSMOUTH GAS LIGHT CO|PORTSMOUTH GAS LIGHT CO|||10005640634251785|34.61|1000564012411770|debit|
RIDGEWAY HARDWARE|RIDGEWAY HARDWARE||2014-05-19|9710005220278763523|6.07|971000522010782178|debit|
CITY-MARKET #0433 EL JEBEL CO|CITY-MARKET #0433 EL JEBEL CO||2012-03-22|10006164171586661|19.95|1000616411676964|debit|
CLEANERS PLUS KELLER TX|CLEANERS PLUS KELLER TX||2012-06-22|10006164258406933|27.21|1000616422389586|debit|
EDDIE'S SHOE REPAIR NEW YORK    2125813463|EDDIE'S SHOE REPAIR NEW YORK    XXXXXXXXXX||2013-09-06|15010005220171375309|105.0|1501000522010198078|debit|
PETLOU, INC.        CHINO       74210006    909-598-3818|PETLOU, INC.        CHINO       XXXXXXXX    XXX-XXX-XXXX||2012-10-15|10000964820846898|326.46|1000096412349755|debit|
ONLINE PAYMENT FROM CH|ONLINE PAYMENT FROM CH||2013-12-15|100013722956843209|100.0|1000137210030223|credit|
MPIX / MILLER'S          620-2312659  KS|MPIX / MILLER'S          620-XXXXXXX  KS||2012-11-30|10005640859232150|70.45|1000564012027277|debit|
WINE 661 VALENCIA CA|WINE 661 VALENCIA CA||2015-01-13|10006164917246327|38.7|1000616422193118|debit|
SAVVY SALON AND DAY SP   CORNELIUS    NC|SAVVY SALON AND DAY SP   CORNELIUS    NC||2014-04-22|100056401302183328|85.0|1000564013936480|debit|
SMARTE CARTE ST PAUL MN|SMARTE CARTE ST PAUL MN||2014-02-19|10006164669353517|5.0|1000616423751080|debit|
JIVA SALON SPA CEDAR FALLS IA|JIVA SALON SPA CEDAR FALLS IA||2014-02-28|10006164676314171|76.2|1000616422510307|debit|
DOODY HOME CENTER EAST BROOKLYN NY|DOODY HOME CENTER EAST BROOKLYN NY||2014-05-18|10006164733642156|32.54|1000616410496546|debit|
MOUNTAIN VALLEY SURGER SYLVA         NC|MOUNTAIN VALLEY SURGER SYLVA         NC||2012-05-15|10006164195833276|70.0|1000616422610023|debit|
EAT ON 8 NEW YORK NY|EAT ON 8 NEW YORK NY|Eat on 8|2012-05-03|10006164189307439|9.55|1000616411822252|debit|
LINDSAYS BOULDER DELI  XXXXX0042 BOULDER CO|LINDSAYS BOULDER DELI  XXXXX0042 BOULDER CO|||10005244104857428|13.71|1000524412059298|debit|
THE LIVERY LLC           LEWISBURG    WV|THE LIVERY LLC           LEWISBURG    WV||2013-02-17|10005640913081965|167.2|1000564012137958|debit|
PURCHASE FINANCE CHARGE|PURCHASE FINANCE CHARGE||2013-01-20|10000964892172511|15.96|1000096410018775|debit|
CHERRY'S LIQUOR          ROSWELL      GA|CHERRY'S LIQUOR          ROSWELL      GA||2013-12-03|100056401163540796|18.38|1000564014678005|debit|
76 10097384|76 XXXXXXXX|||10000004179477649|41.21|1000000410148320|debit|
Interest on Cash Advances|Interest on Cash Advances|Interest|2014-12-28|100056401579100674|28.7|1000564013249050|debit|
Interest on Purchases|Interest on Purchases|Interest|2013-02-11|10005640908077846|38.79|1000564012288566|debit|
PAYMENT THANK YOU|PAYMENT THANK YOU||2012-04-27|10006164251453976|40.0|1000616412747948|credit|
DESIGN WITHIN REACH 05107630712 CT|DESIGN WITHIN REACH XXXXXXXXXXX CT|Design Within Reach|2013-11-15|10006164602130097|276.62|1000616412195812|debit|
PAYMENT - THANK YOU|PAYMENT - THANK YOU|Payment Thank You|2013-11-29|100013722940727552|380.0|1000137227873674|credit|
THE FLYING SAUCER        SAN ANTONIO  TX|THE FLYING SAUCER        SAN ANTONIO  TX||2014-01-10|100056401202063125|42.89|1000564013701066|debit|
ONLINE PAYMENT - THANK YOU|ONLINE PAYMENT - THANK YOU|Payment Thank You|2013-10-31|100056401129144840|2012.5699|1000564012715179|credit|
ROSELLE FARM|ROSELLE FARM||2013-08-25|1000281262410056|21.39|1000281211489149|debit|
CONSUMER COOPERATIVE     SWARTHMORE   PA|CONSUMER COOPERATIVE     SWARTHMORE   PA||2014-04-28|100056401308351220|3.99|1000564012187030|debit|
SALSA LIMON MUSEO FORT WORTH TX|SALSA LIMON MUSEO FORT WORTH TX||2015-01-17|100056401605053224|9.74|1000564012602231|debit|
PMT FROM BILL PAYER SE|PMT FROM BILL PAYER SE||2013-01-19|100013722502772503|0.8|1000137218120270|credit|
VIN 909 WINECAFE         ANNAPOLIS    MD|VIN 909 WINECAFE         ANNAPOLIS    MD||2014-11-22|100056401537889116|48.14|1000564014998874|debit|
AMERICAN POOLPLAY00 OF 00636-6258611 MO|AMERICAN POOLPLAY00 OF XXXXX-XXXXXXX MO||2013-01-23|10006164440990158|25.0|1000616423351777|debit|
KAL MADEUN SAMGYEOBSAL Seoul KOR|KAL MADEUN SAMGYEOBSAL Seoul KOR||2014-04-29|10006164721353899|122.97|1000616423029755|debit|
SOLSTICE MRKTNG CPT MIAMI       00024273    973-952-2800|SOLSTICE MRKTNG CPT MIAMI       XXXXXXXX    XXX-XXX-XXXX|Solstice Marketing Concepts|2014-10-23|9710005220386980550|319.93|971000522011359264|debit|
ORACLE CAFE 8 51223253 BURLINGTON MA|ORACLE CAFE 8 XXXXXXXX BURLINGTON MA||2012-12-11|10006164369250619|15.6|1000616410047744|debit|
CLASSIC A/C & APPLIANC 07183960043 NY|CLASSIC A/C & APPLIANC XXXXXXXXXXX NY||2012-08-27|10006164301905547|1135.02|1000616411752404|debit|
RUSSELL & BROMLEY GUILDFORD GBR|RUSSELL & BROMLEY GUILDFORD GBR|Russell & Bromley|2014-01-22|10005628102287115|100.0|1000562810372637|debit|
ZIP TRIP 19 07039795 LEWISTON ID|ZIP TRIP 19 XXXXXXXX LEWISTON ID|Zip Trip|2012-09-10|10006164310680852|7.07|1000616411812904|debit|
EMPORIO NEW YORK NY|EMPORIO NEW YORK NY||2012-09-12|10006164313124273|37.03|1000616422134382|debit|
OR LIQUOR STORE #050     ROGUE RIVER  OR|OR LIQUOR STORE #050     ROGUE RIVER  OR|Rogue|2013-12-20|100056401181118235|16.95|1000564014029000|debit|
ORIENTAL MARKET LUBBOCK TX|ORIENTAL MARKET LUBBOCK TX||2012-12-08|100013722452540762|21.24|1000137226734195|debit|
FOREIGN TRAN CHG|FOREIGN TRAN CHG||2012-06-07|10005640730545704|0.91|1000564013279802|debit|
PAYMENT-THANK YOU        SAN ANTONIO  TX|PAYMENT-THANK YOU        SAN ANTONIO  TX|Payment Thank You|2014-07-03|100056401377617997|1200.0|1000564012486540|credit|
CAR STEREO WAREHOUSE INC CHARLOTTE NC 28205 USA|CAR STEREO WAREHOUSE INC CHARLOTTE NC XXXXX USA||2014-05-07|100056401319736710|590.0|1000564012163975|debit|
LI'S BROTHERS|LI'S BROTHERS||2013-11-14|100056401141587777|59.46|1000564013508301|debit|
CARBONE NEW YORK NY|CARBONE NEW YORK NY||2014-08-17|10006164803786270|168.45|1000616412317734|debit|
PF MT. LAUREL            MT. LAUREL   NJ|PF MT. LAUREL            MT. LAUREL   NJ||2014-11-17|100056401531559801|10.7|1000564012338311|debit|
AUTOPAY 999990000047388RAUTOPAY AUTO-PMT|AUTOPAY XXXXXXXXXXXXXXXRAUTOPAY AUTO-PMT||2013-07-28|10006164516843990|50.0|1000616422626754|credit|
EXPRESS #0048|EXPRESS #0048|Express|2014-05-10|100081643162433321|2.09|1000816441559866|debit|
THE BIKE RACK            WASHINGTON   DC|THE BIKE RACK            WASHINGTON   DC||2013-09-07|100056401081699114|21.18|1000564014897241|debit|
599DVD.COM NEW YORK NY|599DVD.COM NEW YORK NY||2013-09-21|10006164553458864|14.14|1000616422083671|debit|
JBSA-LCK HOSPITAL STORE  LACKLAND AFB TX|JBSA-LCK HOSPITAL STORE  LACKLAND AFB TX||2015-03-10|100056401663399550|3.98|1000564013775773|debit|
AB HOME INSPECTIONS 205-8355211 AL|AB HOME INSPECTIONS 205-XXXXXXX AL||2013-06-27|10006164499213927|150.0|1000616422193194|debit|
OPEN PANTRY # 611  QPS   DELAFIELD    WI|OPEN PANTRY # 611  QPS   DELAFIELD    WI||2012-05-19|10005640727360356|16.07|1000564014052103|debit|
MARATHON PETRO094904 TAMPA FL|MARATHON PETROXXXXXX TAMPA FL||2013-12-26|10006164631960811|25.09|1000616422243870|debit|
VESTA  *CRICKET|VESTA  *CRICKET||2014-03-08|100013723085969328|53.0|1000137226907834|debit|
GEORGES PASTAS GYROS     FAYETTEVILLE NC|GEORGES PASTAS GYROS     FAYETTEVILLE NC||2014-04-10|100056401290474951|12.18|1000564012883783|debit|
BRENNANS DELICATESSEN RUMSON NJ|BRENNANS DELICATESSEN RUMSON NJ||2015-02-18|10006164942505483|29.58|1000616411788727|debit|
M2M MART NEW YORK NY|M2M MART NEW YORK NY||2012-05-11|10006164192660979|11.3|1000616412138004|debit|
PAYMENT - THANK YOU|PAYMENT - THANK YOU|Payment Thank You|2013-05-22|1000281246554927|831.01|1000281211463766|credit|
PURCHASES*INTEREST CHARGE*PERIODIC RATE|PURCHASES*INTEREST CHARGE*PERIODIC RATE|Interest|2012-12-12|10006164368714910|12.44|1000616412339054|debit|
THE INNKEEPER            SEATTLE      WA|THE INNKEEPER            SEATTLE      WA||2012-02-03|10005640651813512|78.98|1000564012202618|debit|
STEWBYS|STEWBYS||2014-08-26|100013723312873221|7.41|1000137216760340|debit|
CHARLOTTE PLAZA          CHARLOTTE    NC|CHARLOTTE PLAZA          CHARLOTTE    NC||2015-03-14|100056401667592787|5.0|1000564014111024|debit|
NAVY LODGE 140160        HONOLULU     HI|NAVY LODGE XXXXXX        HONOLULU     HI||2014-06-21|100056401367190725|45.0|1000564013140345|credit|
GALLEY FOODS LLC         HONOLULU     HI|GALLEY FOODS LLC         HONOLULU     HI||2012-08-02|10005640770073743|24.93|1000564012297048|debit|
SHAAF YOUTH CTR          SHAW AFB     SC|SHAAF YOUTH CTR          SHAW AFB     SC||2013-06-13|100056401008149626|224.0|1000564013335667|debit|
ONLINE CREDIT CARD PMT 01 XXXXX0131 04 XXXX2410|ONLINE CREDIT CARD PMT 01 XXXXX0131 04 XXXX2410|||1000524498891903|139.02|1000524412527802|credit|
PRINCESS CRUISES PASSA|PRINCESS CRUISES PASSA||2014-01-15|100013722999634517|1141.52|1000137241624892|debit|
THE CLUB BY GEORGE|THE CLUB BY GEORGE||2014-07-02|100013723252604908|130.0|1000137231745366|debit|
UNITED   0164510132907   ELK GROVE VILIL|UNITED   XXXXXXXXXXXXX   ELK GROVE VILIL||2012-01-01|10005640635329512|50.0|1000564013457754|debit|
INTEREST CHARGED TO Standard Purch|INTEREST CHARGED TO Standard Purch|Interest|2014-07-04|10006164768933456|105.18|1000616422183132|debit|
SEATTLES BEST COFFEE A LAS VEGAS NV|SEATTLES BEST COFFEE A LAS VEGAS NV|Seattle's Best Coffee|2012-12-24|10006164387491477|17.51|1000616411385482|debit|
BCBG # 0487              EL PASO      TX|BCBG # 0487              EL PASO      TX|BCBGMAXAZRIA|2014-04-09|100056401290144159|59.11|1000564012560463|debit|
SWAROVSKI 240 NEW YORK NY|SWAROVSKI 240 NEW YORK NY|Swarovski|2013-12-23|10006164630927169|87.1|1000616411608428|debit|
BCBG # 0634 BEVERLY HILLS CA|BCBG # 0634 BEVERLY HILLS CA|BCBGMAXAZRIA|2012-04-05|10006164177502156|305.81|1000616410877875|debit|
TONY'S FINER FOODS       NILES        IL|TONY'S FINER FOODS       NILES        IL|Finer Foods|2015-01-27|100013723584984208|8.25|1000137231655189|debit|
529 - AMF RIVIERA LANE   AKRON        OH|529 - AMF RIVIERA LANE   AKRON        OH||2014-12-30|100056401585081573|7.96|1000564012262093|debit|
YE OLDE FALCON PUB       DAVIE        FL|YE OLDE FALCON PUB       DAVIE        FL||2013-04-08|10005640952761315|8.29|1000564014312632|debit|
O2GEARSHOPCOM            APPLETON     WI|O2GEARSHOPCOM            APPLETON     WI||2012-07-13|10005640756398513|299.97|1000564013144302|debit|
Interest on Purchases|Interest on Purchases|Interest|2015-02-10|100056401629264476|143.77|1000564012673919|debit|
ABBOTT CAFETERIA AP52 ABBOTT PARK IL|ABBOTT CAFETERIA AP52 ABBOTT PARK IL||2013-07-02|10006164600121329|2.8|1000616410221773|debit|
COLUMBIA SOUTHERN UNIV   ORANGE BEACH AL|COLUMBIA SOUTHERN UNIV   ORANGE BEACH AL|Columbia Southern University|2012-10-05|10005640815008279|10.0|1000564012727364|debit|
MARUKAI SUPERMARKET CUPERTINO CA|MARUKAI SUPERMARKET CUPERTINO CA|Marukai Market|2013-09-22|10006164555890542|11.64|1000616410256410|debit|
COUNTRY KITCHEN SWEETA 2604824835   IN|COUNTRY KITCHEN SWEETA XXXXXXXXXX   IN||2013-07-19|100013723054030365|33.95|1000137236561881|debit|
UNITED 01623858897544 800-932-2732 TX|UNITED XXXXXXXXXXXXXX XXX-XXX-XXXX TX||2013-11-06|10006164587427127|680.6|1000616423298211|debit|
ALTERNET 510-597-1107 CA|ALTERNET XXX-XXX-XXXX CA||2013-09-21|10006164554591050|15.0|1000616412081633|debit|
BONNIE BRAE WINE &       DENVER       CO|BONNIE BRAE WINE &       DENVER       CO||2015-01-10|100056401595441674|8.95|1000564014195162|debit|
CITY OF SM PARKING     SANTA MONICA CA|CITY OF SM PARKING     SANTA MONICA CA||2012-02-24|100013722109618967|5.0|1000137228186056|debit|
CHINA HOUSE         GREENWOOD   527283      RESTAURANT|CHINA HOUSE         GREENWOOD   XXXXXX      RESTAURANT|China House|2013-03-12|10000004199048424|8.59|1000000410117060|debit|
ABC FINANCIAL - 888-827-9262 AR|ABC FINANCIAL - XXX-XXX-XXXX AR|ABC Financial|2013-11-10|100056401140583423|58.0|1000564012058274|debit|
MARKS & SPENCER|MARKS & SPENCER|Marks & Spencer||100013722499893637|47.56|1000137217610765|debit|
NFO PAYMENT RECEIVED|NFO PAYMENT RECEIVED||2012-03-22|10005640677298056|2000.0|1000564013135587|credit|
TAJ MAHAL - FRONT DESK|TAJ MAHAL - FRONT DESK||2014-05-06|100013723164382377|82.26|1000137241043332|debit|
TRAVELERS PERSONAL INS 800-842-5075 CT|TRAVELERS PERSONAL INS XXX-XXX-XXXX CT|The Travelers Companies, Inc|2012-06-25|100013722249535040|557.0|1000137210030095|debit|
PHO ANH DAO SANTA CLARA CA|PHO ANH DAO SANTA CLARA CA||2012-05-12|10006164192760872|15.3|1000616411939717|debit|
PAYMENT - THANK YOU|PAYMENT - THANK YOU|Payment Thank You|2013-11-30|100013723036300011|500.0|1000137233031414|credit|
DISHES QPS NY NY|DISHES QPS NY NY||2012-06-14|10006164253405939|7.35|1000616411175180|debit|
VEND AT E PORT         8668995849   PA|VEND AT E PORT         XXXXXXXXXX   PA||2012-03-01|100013722105143504|1.0|1000137225010903|debit|
FRENCH MEADOW 32324782|FRENCH MEADOW XXXXXXXX|French Meadow Bakery Cafe|2014-08-06|100013723285973992|11.31|1000137220095602|debit|
BEL-JBMHH PENT MCSS      WASHINGTON   DC|BEL-JBMHH PENT MCSS      WASHINGTON   DC||2014-10-29|100056401511277939|15.25|1000564012212115|credit|
TONY'S FINER FOODS|TONY'S FINER FOODS|Finer Foods|2013-05-19|100013722665278410|63.63|1000137226802017|debit|
LTV/UNITED INFLIGHT TV   MELBOURNE    FL|LTV/UNITED INFLIGHT TV   MELBOURNE    FL||2014-02-22|100056401244727870|7.99|1000564012306272|debit|
MARA S ITALIAN PASTRY    SAN FRANCISCOCA|MARA S ITALIAN PASTRY    SAN FRANCISCOCA||2015-03-15|100081643655120400|7.83|1000816442616799|debit|
Interest on Purchases|Interest on Purchases|Interest|2013-11-10|100056401137196683|26.09|1000564012584784|debit|
ALPHA PARK MCWHINNEY L   DENVER       CO|ALPHA PARK MCWHINNEY L   DENVER       CO||2015-03-18|100056401672834476|8.0|1000564013523357|debit|
MASTER KIMS WORLD CLAS   GREENVILLE   SC|MASTER KIMS WORLD CLAS   GREENVILLE   SC||2014-09-22|100056401467541149|80.0|1000564014396021|debit|
OFF MAIN STORE           OFFUTT AFB   NE|OFF MAIN STORE           OFFUTT AFB   NE||2014-03-13|100056401263840779|44.99|1000564014715481|debit|
PAYMENT THANK YOU|PAYMENT THANK YOU|Payment Thank You|2014-10-28|10006164855514809|200.0|1000616410609840|credit|
KBAY GAS LANES91020024   KANEOHE BAY  HI|KBAY GAS LANESXXXXXXXX   KANEOHE BAY  HI||2013-06-30|100056401022783721|65.65|1000564012125692|debit|
LATE FEE                        -|LATE FEE                        -|||1000164459657717|25.0|1000164414922548|debit|
JCEEHRLICHRENTOKIL  XXXXX0043 XXXXX9495 PA|JCEEHRLICHRENTOKIL  XXXXX0043 XXXXX9495 PA|||1000524490997106|107.0|1000524410445057|credit|
ONLINE PAYMENT FROM CHK 3|ONLINE PAYMENT FROM CHK 3||2013-11-04|100013722904387963|37.0|1000137218822737|credit|
CORK & BOTTLE LIQUOR805-482-2130 84223693205805-482-2130|CORK & BOTTLE LIQUORXXX-XXX-XXXX XXXXXXXXXXXXXX-XXX-XXXX||2013-07-23|100056401041872929|16.43|1000564012415866|debit|
JBMDL-DIX SHOP C/6 STO FORT DIX     NJ|JBMDL-DIX SHOP C/6 STO FORT DIX     NJ||2014-08-06|100013723486322727|105.95|1000137221543989|debit|
TRAVELERS PERSONAL INS 8886168715 CT|TRAVELERS PERSONAL INS XXXXXXXXXX CT|The Travelers Companies, Inc|2014-01-29|10006164655007080|776.0|1000616422084214|debit|
SCHEELS-FARGO FARGO  ND           CREDIT|SCHEELS-FARGO FARGO  ND           CREDIT|Scheels|2013-09-19|100056401146862679|16.11|1000564013304609|credit|
Q P TRADES               FT BLISS     TX|Q P TRADES               FT BLISS     TX|Bliss|2012-11-07|10005640837407657|54.11|1000564013545827|debit|
WASABI SAN JOSE CA|WASABI SAN JOSE CA|Wasabi Restaurant|2015-02-07|10006164933012314|8.69|1000616422181574|debit|
MARUKAI SUPERMARKET|MARUKAI SUPERMARKET|Marukai Market||10006164542648612|21.79|1000616410323804|debit|
WASABI              NEW YORK    9241528     FAST FOOD RESTAURANT|WASABI              NEW YORK    XXXXXXX     FAST FOOD RESTAURANT|Wasabi Restaurant|2014-12-11|10006956463789854|17.31|1000695610454222|debit|
SALLIEMAE TUITION CONV   732-XXXXXXX  VA|SALLIEMAE TUITION CONV   732-XXXXXXX  VA||2012-03-07|10005640767633537|9.7|1000564014196660|debit|
ZALE CORPORATION|ZALE CORPORATION|Zales|2014-05-08|10002812125766806|16.51|1000281211318764|debit|
THE GROVE-DALLAS QPS DALLAS TX|THE GROVE-DALLAS QPS DALLAS TX|The Grove|2013-10-06|10006164564509137|3.18|1000616422849546|debit|
ACE PARKING LOT #239|ACE PARKING LOT #239|Ace Parking Management, Inc|2013-07-29|100013722765767970|5.0|1000137219990615|debit|
MERCEDES-BENZ PEMBROKE PEMBROKE PINE FL|MERCEDES-BENZ PEMBROKE PEMBROKE PINE FL|Mercedes-Benz|2013-10-16|10006164572084016|979.47|1000616411082238|debit|
BRAGG 82ND ABN TROOP S FT BRAGG NC|BRAGG 82ND ABN TROOP S FT BRAGG NC||2012-05-08|10006164244966454|4.48|1000616422342163|debit|
Interest on Cash Advances|Interest on Cash Advances|Interest|2015-02-04|100056401622527253|0.29|1000564012686216|debit|
Si Lom|Si Lom|||100056401200916772|44.65|1000564013451009|debit|
ZALES #1680 CONCORD NH|ZALES #1680 CONCORD NH|Zales|2012-05-29|10006164211284497|1104.3|1000616411951478|debit|
ACE PARKING PS #4149 SAN FRANCISCO CA|ACE PARKING PS #4149 SAN FRANCISCO CA|Ace Parking Management, Inc|2012-04-03|10006164176423985|24.0|1000616412338145|debit|
SUPER STOP N SHOP #280|SUPER STOP N SHOP #280|superstop|2013-12-23|100013723000033173|46.14|1000137221944782|debit|
QUIBIDS HOLDINGS LLC 405-253-2038 OK|QUIBIDS HOLDINGS LLC XXX-XXX-XXXX OK|QuiBids|2012-01-16|10005640642897576|6.99|1000564013267948|debit|
AVO*ADVOCARE INTL        800-542-4800 TX|AVO*ADVOCARE INTL        XXX-XXX-XXXX TX|Advocare International|2014-11-27|100056401542871238|197.44|1000564014268119|debit|
SOULCYCLE-ONLINE 02127877685 NY|SOULCYCLE-ONLINE XXXXXXXXXXX NY|Soulcycle Online BMX Shop|2014-07-23|10006164784229823|34.0|1000616410809335|debit|
ZALES.COM 800-311-5393 PA|ZALES.COM XXX-XXX-XXXX PA|Zales|2012-05-23|10006164207569864|1678.95|1000616422306824|debit|
THE GROVE-ORLANDO  QPS   ORLANDO      FL|THE GROVE-ORLANDO  QPS   ORLANDO      FL|The Grove|2013-04-23|10005640963183229|14.89|1000564014342078|debit|
ONLINE PAYMENT, THANK YOU|ONLINE PAYMENT, THANK YOU|Payment Thank You|2014-06-18|10006164757149733|450.0|1000616422359040|credit|
STONE HEARTH PIZZA ALL ALLSTON      MA|STONE HEARTH PIZZA ALL ALLSTON      MA||2012-08-04|100013722307142090|17.0|1000137220933048|debit|
SHORT STOP GROCERY       MOOREVILLE   MS|SHORT STOP GROCERY       MOOREVILLE   MS||2012-09-10|10005640796936872|40.0|1000564013165759|debit|
CHRIS'S PIZZA HARTFORD CT|CHRIS'S PIZZA HARTFORD CT||2014-05-20|10006164735797208|11.17|1000616411991636|debit|
HARTFORD INS.PREMIUM     800-962-6170 CT|HARTFORD INS.PREMIUM     XXX-XXX-XXXX CT||2014-04-11|100056401291534181|588.0|1000564012687026|debit|
UCD MC PARKING OPERATI SACRAMENTO CA|UCD MC PARKING OPERATI SACRAMENTO CA||2012-10-16|10006164333094462|43.0|1000616411779154|debit|
BLISS 57 NEW YORK NY|BLISS 57 NEW YORK NY|Bliss|2012-04-27|10006164187449415|112.04|1000616411636966|debit|
01COMPANYKITCHEN 877-2|01COMPANYKITCHEN 877-2|Company Kitchen|2014-02-20|100013723050683238|5.43|1000137221069859|debit|
COX*PHOENIX COMM SERV|COX*PHOENIX COMM SERV|Phoenix Communications||100056401573442757|118.84|1000564013379884|debit|
PRICERITE REVERE S1|PRICERITE REVERE S1|PriceRite|2014-09-26|100013723369919293|10.47|1000137216954742|debit|
MARUKAI SUPERMARKET TORRANCE CA|MARUKAI SUPERMARKET TORRANCE CA|Marukai Market|2013-12-07|10006164617111608|27.93|1000616412166078|debit|
HAIR CUTTERY #4156       ALEXANDRIA   VA|HAIR CUTTERY #4156       ALEXANDRIA   VA|Hair Cuttery|2014-04-16|100056401296178813|89.0|1000564012689218|debit|
WWW.1AND1.COM            TEL8774612631PA|WWW.1AND1.COM            TELXXXXXXXXXXPA|1&1|2012-02-14|10005640657707567|8.99|1000564012813324|debit|
MAXINE S ON SHINE   ORLANDO     85185644066 407-674-6841|MAXINE S ON SHINE   ORLANDO     XXXXXXXXXXX XXX-XXX-XXXX||2014-03-06|100013723073680108|77.44|1000137223235579|debit|
LEFTERIS GYRO TWO MT KISCO NY|LEFTERIS GYRO TWO MT KISCO NY||2012-10-24|10006164338273372|48.0|1000616410032184|debit|
Interest on Cash Advances|Interest on Cash Advances|Interest|2014-12-14|100056401560944820|0.61|1000564012978238|debit|
CLICK-TO-PAY PAYMENT, THANK YOU|CLICK-TO-PAY PAYMENT, THANK YOU||2012-06-09|10006164248628457|200.0|1000616422450320|credit|
MGM BURNSVILLE 07        BURNSVILLE   MN|MGM BURNSVILLE 07        BURNSVILLE   MN|MGM Grand Foxwoods|2014-02-28|100056401250206453|17.53|1000564012122575|debit|
PAYPAMS.COM 0520 877-7267586 CO|PAYPAMS.COM 0520 877-XXXXXXX CO|PayPAMS.com|2015-01-12|100013723531459216|10.0|1000137227570355|debit|
THE GROVE YERBA BUENSAN FRANCIS 0000010168  415-957-0558|THE GROVE YERBA BUENSAN FRANCIS XXXXXXXXXX  XXX-XXX-XXXX|The Grove|2012-10-12|1000281226984593|12.48|1000281211309317|debit|
PAYMENT THANK YOU|PAYMENT THANK YOU|Payment Thank You|2012-12-12|10006164368844159|150.0|1000616423121407|credit|
ONLINE BANKING PAYMENT  XXXXX8615 WILMINGTON DE|ONLINE BANKING PAYMENT  XXXXX8615 WILMINGTON DE|||1000524442565770|1754.0|1000524411107339|credit|
WASABI JAPANESE RESTAURANWILLIAMSVILLENY|WASABI JAPANESE RESTAURANWILLIAMSVILLENY|Wasabi Restaurant|2014-04-26|10006164716955824|69.49|1000616422664565|debit|
12COMPANYKITCHEN 877-2   MERRIAM      KS|12COMPANYKITCHEN 877-2   MERRIAM      KS|Company Kitchen|2013-08-08|100056401055582840|1.18|1000564014605183|debit|
CHILDREN INTERNATIONAL 800-8883089 MO|CHILDREN INTERNATIONAL 800-XXXXXXX MO|Children International|2014-09-06|10006164818504589|75.0|1000616410769004|debit|
TRAVELERS PERSONAL INS 08008425075 CT 06183 USA|TRAVELERS PERSONAL INS XXXXXXXXXXX CT XXXXX USA|The Travelers Companies, Inc|2014-03-24|10002812112740538|1346.0|1000281211400109|debit|
MARUKAI SUPERMARKET    CUPERTINO    CA|MARUKAI SUPERMARKET    CUPERTINO    CA|Marukai Market|2013-05-05|100013722697255557|34.44|1000137242299074|debit|
